timeStamp,open,high,low,close,vol,trend,highLow,closeOpen,midBB,upperBB,lowerBB,pbBB,highUpper,lowLower,hull,avg 10,avg 20,,huull>avg10,closeOpen avg,closeOpen,,
1.66853E+12,1263.05,1269.45,1258.5,1266.8,34804.18,1,10.95,3.75,1256.085,1284.260026,1227.909974,-0.016148589,-14.81002618,-30.59002618,-45.40005235,-48.36538003,-52.84671761,,up,-0.63,3.75,,0
1.66852E+12,1266.15,1274.4,1260.45,1263.05,47671.13,-1,-13.95,-3.1,1253.53,1286.255333,1220.804667,-0.077992596,-11.8553327,-39.6453327,-51.50066539,-48.69530905,-55.59302442,,down,1.41,-3.1,,0
1.66852E+12,1276.55,1277.3,1257.45,1266.15,58057.01,-1,-19.85,-10.4,1251.165,1287.44053,1214.88947,0.01186103,-10.14053032,-42.56053032,-52.70106064,-47.6396269,-56.9193844,,down,0.79,-10.4,,0
1.66852E+12,1266.1,1290,1265,1276.55,124772.76,1,25,10.45,1249.995,1285.767768,1214.222232,0.398735819,4.232232425,-50.77776758,-46.54553515,-47.49631623,-59.44165131,,up,0.27,10.45,-23.6,23.6
1.66851E+12,1259.3,1267.55,1256.8,1266.1,24452.28,1,10.75,6.8,1248.2175,1282.013968,1214.421032,0.393221092,-14.46396838,-42.37896838,-56.84293676,-47.46195282,-61.92376138,,down,0.72,6.8,,0
1.66851E+12,1266.2,1271.5,1254.15,1259.3,55601.42,-1,-17.35,-6.9,1246.4625,1280.006693,1212.918307,0.269520464,-8.506692866,-41.23169287,-49.73838573,-46.87685574,-63.59812193,,down,3.76,-6.9,,0
1.66851E+12,1259.1,1266.3,1253.55,1266.2,35814.48,1,12.75,7.1,1245.7375,1278.763291,1212.711709,0.485806547,-12.46329106,-40.83829106,-53.30158212,-45.25682326,-65.83382816,,down,0.4,7.1,,0
1.6685E+12,1272.6,1277.1,1254.7,1259.1,41830.39,-1,-22.4,-13.5,1244.985,1276.774214,1213.195786,0.596966853,0.325786421,-41.50421358,-41.17842716,-46.3644603,-67.41277202,,up,3.38,-13.5,,0
1.6685E+12,1264.75,1278.7,1262.05,1272.6,46044.29,1,16.65,7.85,1244.9325,1276.631637,1213.233363,0.706906265,2.068363182,-48.81663682,-46.74827364,-48.33221826,-67.86048227,,up,1.29,7.85,,0
1.6685E+12,1255.7,1275.5,1254.45,1264.75,51710.41,1,21.05,9.05,1244.495,1274.868441,1214.121559,0.818617179,0.631559299,-40.3284407,-39.6968814,-52.12800718,-69.68401051,,up,-0.36,9.05,,0
1.66849E+12,1247.4,1256.35,1246.8,1255.7,17819.01,1,9.55,8.3,1243.8275,1272.952171,1214.702829,0.630001467,-16.60217124,-32.09717124,-48.69934249,-57.3280552,-71.86376003,,up,1.33,8.3,,0
1.66849E+12,1257.1,1264.3,1246.2,1247.4,29782.38,-1,-18.1,-9.7,1244.0375,1273.559422,1214.515578,0.768656289,-9.259421939,-31.68442194,-40.94384388,-62.49073978,-73.82907512,,up,2.91,-9.7,,0
1.66848E+12,1255.7,1259.45,1250.75,1257.1,14338.27,1,8.7,1.4,1244.4875,1274.471477,1214.503523,0.698647765,-15.02147697,-36.24647697,-51.26795394,-66.19914191,-75.83770206,,up,7.32,1.4,,0
1.66848E+12,1258.3,1267.6,1253.15,1255.7,21447.47,-1,-14.45,-2.6,1244.6675,1274.993451,1214.341549,0.764336315,-7.393450521,-38.80845052,-46.20190104,-71.3869864,-76.78912943,,up,6.26,-2.6,,0
1.66848E+12,1257.5,1265.7,1255.4,1258.3,30250.02,1,10.3,0.8,1244.8575,1275.503483,1214.211517,0.738897542,-9.803483016,-41.18848302,-50.99196603,-76.38556995,-76.83227009,,up,8.36,0.8,,0
1.66847E+12,1240.75,1262.25,1235.4,1257.5,36980.74,1,26.85,16.75,1243.7775,1273.97153,1213.58347,0.382799681,-11.72153045,-21.81653045,-33.53806091,-80.31938812,-74.81799954,,up,5,16.75,25.35,25.35
1.66847E+12,1242.55,1254,1238.55,1240.75,30924.78,-1,-15.45,-1.8,1239.975,1279.888976,1200.061024,-0.233139185,-25.88897625,-38.48897625,-64.3779525,-86.41083305,-76.25820679,,up,-0.04,-1.8,,0
1.66847E+12,1219.1,1251.4,1219.1,1242.55,65480.23,1,32.3,23.45,1237.18,1283.758003,1190.601997,-0.061745848,-32.35800339,-28.49800339,-60.85600678,-88.46108375,-75.5608043,,up,-4.38,23.45,,0
1.66846E+12,1227,1228.3,1212.4,1219.1,23265.54,-1,-15.9,-7.9,1234.7,1285.003081,1184.396919,0.085015482,-56.70308142,-28.00308142,-84.70616283,-87.38874627,-74.98360766,,up,-0.8,-7.9,,0
1.66846E+12,1215.7,1228.5,1214,1227,26532.61,1,14.5,11.3,1233.405,1286.503681,1180.306319,0.12141244,-58.00368077,-33.69368077,-91.69736155,-87.24001384,-72.43924604,,down,-5.82,11.3,,0
1.66846E+12,1215.75,1222.2,1209.65,1215.7,49039.73,-1,-12.55,-0.05,1231.5225,1287.960594,1175.084406,0.126382671,-65.76059418,-34.56559418,-100.3261884,-86.39946486,-69.05507774,,down,-7.08,-0.05,,0
1.66845E+12,1242.75,1243.5,1207.05,1215.75,90633.56,-1,-36.45,-27,1230.98,1288.218933,1173.741067,0.271746267,-44.71893255,-33.30893255,-78.02786511,-85.16741046,-64.63592933,,up,-3.06,-27,,0
1.66845E+12,1241,1246.55,1235.65,1242.75,23217.73,1,10.9,1.75,1231.2175,1288.240699,1174.194301,0.406025091,-41.69069945,-61.45569945,-103.1463989,-85.47626222,-62.75335276,,down,-4.57,1.75,,0
1.66845E+12,1231,1244.55,1227.15,1241,38576.69,1,17.4,10,1230.4525,1287.246368,1173.658632,0.473566689,-42.69636829,-53.49136829,-96.18773657,-82.19127247,-59.77582168,,down,-4.08,10,,0
1.66844E+12,1244.8,1249.3,1225.85,1231,65611.77,-1,-23.45,-13.8,1229.225,1286.115074,1172.334926,0.387722065,-36.81507383,-53.51507383,-90.33014765,-77.27897023,-56.2784194,,down,-3.02,-13.8,,0
1.66844E+12,1251.15,1254.9,1235.2,1244.8,51732.41,-1,-19.7,-6.35,1228.595,1285.671255,1171.518745,0.410689656,-30.77125513,-63.68125513,-94.45251027,-69.31661096,-54.20498616,,down,-1.05,-6.35,,0
1.66843E+12,1258.05,1262.8,1234.5,1251.15,103435.36,-1,-28.3,-6.9,1227.765,1284.35523,1171.17477,0.50384342,-21.55522972,-63.32522972,-84.88045944,-66.10558052,-52.05473223,,down,-0.53,-6.9,,0
1.66843E+12,1263.85,1298,1237,1258.05,221754.74,-1,-61,-5.8,1226.4725,1282.038816,1170.906184,0.489449543,15.96118399,-66.09381601,-50.13263202,-62.66052485,-50.0376274,,up,0.87,-5.8,,0
1.66843E+12,1251.4,1266.5,1242.4,1263.85,72317.23,1,24.1,12.45,1224.9575,1278.616919,1171.298081,0.526020595,-12.11691926,-71.10191926,-83.21883851,-62.57846905,-49.78426444,,down,2.94,12.45,,0
1.66842E+12,1259.9,1269.45,1251.15,1251.4,33313.79,-1,-18.3,-8.5,1223.415,1274.210936,1172.619064,0.594348099,-4.760935861,-78.53093586,-83.29187172,-57.63847824,-47.89725795,,down,15.69,-8.5,,0
1.66842E+12,1256.4,1262.6,1252,1259.9,25209.14,1,10.6,3.5,1222.3925,1271.695322,1173.089678,0.586785093,-9.095322181,-78.91032218,-88.00564436,-51.71069062,-45.74859336,,down,14.31,3.5,-15.65,15.65
1.66842E+12,1260.7,1263.5,1250.9,1256.4,42329.94,-1,-12.6,-4.3,1221.315,1268.173191,1174.456809,0.681771847,-4.673191386,-76.44319139,-81.11638277,-44.1044482,-43.73637883,,down,13.55,-4.3,,0
1.66841E+12,1259.5,1275.8,1256.15,1260.7,71702.93,1,19.65,1.2,1220.5325,1265.505751,1175.559249,0.7247725,10.29424934,-80.59075066,-70.29650132,-40.0304433,-41.71003082,,down,13.26,1.2,,0
1.66841E+12,1236.7,1261.65,1225.2,1259.5,132095.81,1,36.45,22.8,1219.3125,1261.069857,1177.555143,0.70340727,0.580142864,-47.64485714,-47.06471427,-37.3603709,-40.66274627,,down,9.47,22.8,,0
1.66841E+12,1181.45,1244.45,1177.7,1236.7,188488.31,1,66.75,55.25,1218.3225,1257.050777,1179.594223,0.775993427,-12.60077746,1.89422254,-10.70655492,-35.27786856,-40.12704192,,up,-4.68,55.25,,0
1.6684E+12,1184.85,1189,1175,1181.45,38292.33,-1,-14,-3.4,1217.965,1256.136103,1179.793897,0.65175092,-67.13610294,4.793897055,-62.34220589,-39.09336135,-41.73289166,,down,-7.13,-3.4,,0
1.6684E+12,1192.95,1193.3,1174.9,1184.85,59205.49,-1,-18.4,-8.1,1220.2125,1254.627451,1185.797549,0.589895522,-61.32745133,10.89754867,-50.42990266,-38.00388394,-40.23066886,,down,-6.9,-8.1,,0
1.66839E+12,1193.2,1199.05,1187.25,1192.95,32731.95,-1,-11.8,-0.25,1222.48,1253.036037,1191.923963,0.626325282,-53.98603705,4.673962953,-49.31207409,-37.41472996,-38.19142064,,down,-4.65,-0.25,,0
1.66839E+12,1189.35,1195.85,1170.3,1193.2,85838.69,1,25.55,3.85,1225.3475,1255.031965,1195.663035,0.920295596,-59.18196521,25.36303479,-33.81893043,-36.99005982,-35.80997628,,up,-5.81,3.85,-7.9,7.9
1.66839E+12,1204.85,1211.1,1180.55,1189.35,96270.54,-1,-30.55,-15.5,1228.07,1255.351998,1200.788002,0.858844689,-44.25199773,20.23800227,-24.01399545,-38.15603765,-34.57291018,,up,-4.67,-15.5,,0
1.66838E+12,1220.5,1229.9,1191.1,1204.85,94829.41,-1,-38.8,-15.65,1231.79,1257.16161,1206.41839,1.129837835,-27.26161012,15.31838988,-11.94322024,-39.78649611,-34.27651063,,up,-0.96,-15.65,,0
1.66838E+12,1227.45,1228.3,1216.2,1220.5,29151.38,-1,-12.1,-6.95,1234.82,1261.058167,1208.581833,1.083691692,-32.75816686,-7.618166857,-40.37633371,-43.36830945,-34.27734006,,up,-0.06,-6.95,,0
1.66838E+12,1216.45,1230.2,1214.25,1227.45,24666.66,1,15.95,11,1237.355,1267.127889,1207.582111,1.068386232,-36.92788867,-6.667888674,-43.59577735,-43.38961834,-32.93297179,,down,-3.31,11,,0
1.66837E+12,1218.4,1236.85,1199.05,1216.45,107916.3,-1,-37.8,-1.95,1239.325,1271.344845,1207.305155,0.929811569,-34.49484541,8.255154591,-26.23969082,-43.96512164,-31.49119253,,up,-2.51,-1.95,,0
1.66837E+12,1228.2,1231.5,1216.7,1218.4,26441.72,-1,-14.8,-9.8,1241.665,1273.495741,1209.834259,0.83905902,-41.99574143,-6.86574143,-48.86148286,-44.97621528,-30.78671638,,down,-2.03,-9.8,,0
1.66837E+12,1225.3,1231.75,1221.6,1228.2,20566.21,1,10.15,2.9,1243.695,1274.493716,1212.896284,0.748468151,-42.74371588,-8.703715882,-51.44743176,-44.37242197,-29.83541288,,down,-3.09,2.9,,0
1.66836E+12,1227.75,1231.4,1215.1,1225.3,33414.11,-1,-16.3,-2.45,1245.11,1275.529181,1214.690819,0.687217398,-44.12918145,-0.409181449,-44.5383629,-42.45745379,-28.63474517,,down,-1.71,-2.45,,0
1.66836E+12,1233,1233.4,1219.2,1227.75,35625.12,-1,-14.2,-5.25,1246.835,1276.467686,1217.202314,0.718761807,-43.06768634,-1.997686345,-45.06537269,-38.96811132,-27.69923824,,down,-1.34,-5.25,,0
1.66836E+12,1230.95,1237.4,1225.65,1233,24942.91,1,11.75,2.05,1248.3175,1276.931854,1219.703146,0.658705311,-39.53185435,-5.946854352,-45.4787087,-34.62989275,-26.61385484,,down,0.28,2.05,,0
1.66835E+12,1238.35,1240,1223.1,1230.95,40621.62,-1,-16.9,-7.4,1249.9275,1278.53679,1221.31821,0.766915047,-38.53679001,-1.781790012,-40.31858002,-30.9897827,-25.35619791,,down,2.39,-7.4,,0
1.66835E+12,1240.75,1244.8,1236.05,1238.35,20188.23,-1,-8.75,-2.4,1251.7825,1280.038177,1223.526823,0.787862508,-35.23817686,-12.52317686,-47.76135373,-28.76652516,-24.28745634,,down,2.11,-2.4,,0
1.66834E+12,1236.3,1248.8,1232.5,1240.75,30991.66,1,16.3,4.45,1253.29,1281.734711,1224.845289,0.767360773,-32.93471128,-7.654711283,-40.58942257,-25.18637066,-22.48177192,,down,-2.8,4.45,,0
1.66834E+12,1239.7,1243.2,1234.55,1236.3,18750.12,-1,-8.65,-3.4,1254.875,1283.875405,1225.874595,0.803013008,-40.67540517,-8.67540517,-49.35081034,-22.47632525,-20.97280103,,down,-1.59,-3.4,-50.35,50.35
1.66834E+12,1229.55,1247.1,1226.45,1239.7,42895.64,1,20.65,10.15,1256.6125,1285.112814,1228.112186,0.753286687,-38.01281359,1.662186405,-36.35062719,-19.01726343,-18.39298201,,down,-6.84,10.15,,0
1.66833E+12,1226.4,1235.4,1221.5,1229.55,30237.92,1,13.9,3.15,1258.3325,1286.694275,1229.970725,0.777970967,-51.29427489,8.470725108,-42.82354978,-16.59721749,-16.59721749,,down,,3.15,,0
1.66833E+12,1230.2,1232.8,1213.1,1226.4,83344.16,-1,-19.7,-3.8,1260.625,1286.623875,1234.626125,0.78414691,-53.82387498,21.52612502,-32.29774995,-13.68318057,-13.68318057,,down,,-3.8,9.5,9.5
1.66833E+12,1250.3,1252.45,1220.6,1230.2,51817.13,-1,-31.85,-20.1,1262.5475,1283.294969,1241.800031,0.555488696,-30.84496912,21.20003088,-9.644938246,-11.35635939,-11.35635939,,up,,-20.1,,0
1.66832E+12,1247.65,1255.55,1228.05,1250.3,77249.61,1,27.5,2.65,1264.44,1279.031593,1249.848407,0.623701363,-23.48159347,21.79840653,-1.68318694,-11.60084813,-11.60084813,,up,,2.65,,0
1.66832E+12,1263.75,1264.9,1247.45,1247.65,38885.8,-1,-17.45,-16.1,1264.925,1278.188804,1251.661196,0.314344363,-13.28880413,4.21119587,-9.07760826,-13.25379166,-13.25379166,,up,,-16.1,,0
1.66832E+12,1265.45,1267.6,1263.7,1263.75,6514.46,-1,-3.9,-1.7,1265.515,1276.508002,1254.521998,0.224142694,-8.90800232,-9.17800232,-18.08600464,-14.08902834,-14.08902834,,down,,-1.7,,0
1.66831E+12,1271.2,1273.6,1263.35,1265.45,13357.9,-1,-10.25,-5.75,1265.405,1276.509904,1254.300096,0.326428041,-2.909904322,-9.049904322,-11.95980864,-13.08978426,-13.08978426,,up,,-5.75,-41,41
1.66831E+12,1266.85,1272.95,1263.9,1271.2,23638.72,1,9.05,4.35,1265.1825,1276.451984,1253.913016,0.314432501,-3.501984238,-9.986984238,-13.48896848,-13.4664428,-13.4664428,,down,,4.35,,0
1.6683E+12,1263.25,1267.2,1260.1,1266.85,12872.21,1,7.1,3.6,1264.9,1275.830096,1253.969904,0.529734414,-8.630096065,-6.130096065,-14.76019213,-13.45517997,-13.45517997,,down,,3.6,,0
1.6683E+12,1259,1268.25,1258.35,1263.25,27932.09,1,9.9,4.25,1264.6025,1275.627584,1253.577416,0.332087446,-7.3775839,-4.7725839,-12.1501678,-12.1501678,-12.1501678,,down,,4.25,,0
,,,,,,,,,,,,,,,,,,,,,,,307.95
